DataCenter, Product, Version, Hosts
GES DISC,GPM_2AGPROFF16SSMIS_CLIM,04,31
GES DISC,GPM_2AGPROFF16SSMIS_CLIM,N/A,1
GES DISC,GPM_2AGPROFF17SSMIS,03,54
GES DISC,GPM_2AGPROFF17SSMIS,04,78
GES DISC,GPM_2AGPROFF17SSMIS,N/A,4
GES DISC,GPM_2AGPROFF17SSMIS,V03,1
GES DISC,GPM_2AGPROFF17SSMIS,V03A,1
GES DISC,GPM_2AGPROFF17SSMIS,V03B,2
GES DISC,GPM_2AGPROFF17SSMIS,V03C,1
GES DISC,GPM_2AGPROFF17SSMIS,V04,1
GES DISC,GPM_2AGPROFF17SSMIS_CLIM,04,33
GES DISC,GPM_2AGPROFF17SSMIS_CLIM,N/A,2
GES DISC,GPM_2AGPROFF18SSMIS,03,74
GES DISC,GPM_2AGPROFF18SSMIS,04,139
GES DISC,GPM_2AGPROFF18SSMIS,N/A,2
GES DISC,GPM_2AGPROFF18SSMIS,V03,1
GES DISC,GPM_2AGPROFF18SSMIS,V03A,1
GES DISC,GPM_2AGPROFF18SSMIS,V03B,2
GES DISC,GPM_2AGPROFF18SSMIS,V03C,1
GES DISC,GPM_2AGPROFF18SSMIS,V04,1
GES DISC,GPM_2AGPROFF18SSMIS_CLIM,04,16
GES DISC,GPM_2AGPROFF18SSMIS_CLIM,N/A,1
GES DISC,GPM_2AGPROFF19SSMIS,03,42
GES DISC,GPM_2AGPROFF19SSMIS,04,79
GES DISC,GPM_2AGPROFF19SSMIS,N/A,2
GES DISC,GPM_2AGPROFF19SSMIS,V04,1
GES DISC,GPM_2AGPROFF19SSMIS_CLIM,04,27
GES DISC,GPM_2AGPROFF19SSMIS_CLIM,N/A,1
GES DISC,GPM_2AGPROFGCOMW1AMSR2,03,46
GES DISC,GPM_2AGPROFGCOMW1AMSR2,04,61
GES DISC,GPM_2AGPROFGCOMW1AMSR2,N/A,2
GES DISC,GPM_2AGPROFGCOMW1AMSR2,V03B,1
GES DISC,GPM_2AGPROFGCOMW1AMSR2,V03C,2
GES DISC,GPM_2AGPROFGCOMW1AMSR2,V04,1
GES DISC,GPM_2AGPROFGCOMW1AMSR2_CLIM,04,32
GES DISC,GPM_2AGPROFGCOMW1AMSR2_CLIM,N/A,3
GES DISC,GPM_2AGPROFGPMGMI,03,122
GES DISC,GPM_2AGPROFGPMGMI,04,123
GES DISC,GPM_2AGPROFGPMGMI,N/A,8
GES DISC,GPM_2AGPROFGPMGMI,V03,1
GES DISC,GPM_2AGPROFGPMGMI,V03C,1
GES DISC,GPM_2AGPROFGPMGMI,V03D,1
GES DISC,GPM_2AGPROFGPMGMI,V04,4
GES DISC,GPM_2AGPROFGPMGMI_CLIM,04,23
GES DISC,GPM_2AGPROFGPMGMI_CLIM,N/A,2
GES DISC,GPM_2AGPROFMETOPAMHS,03,118
GES DISC,GPM_2AGPROFMETOPAMHS,04,17
GES DISC,GPM_2AGPROFMETOPAMHS,N/A,4
GES DISC,GPM_2AGPROFMETOPAMHS,V03,1
GES DISC,GPM_2AGPROFMETOPAMHS,V03A,1
GES DISC,GPM_2AGPROFMETOPAMHS,V03B,1
GES DISC,GPM_2AGPROFMETOPAMHS,V03C,2
GES DISC,GPM_2AGPROFMETOPBMHS,03,43
GES DISC,GPM_2AGPROFMETOPBMHS,04,16
GES DISC,GPM_2AGPROFMETOPBMHS,N/A,1
GES DISC,GPM_2AGPROFMETOPBMHS,V03,2
GES DISC,GPM_2AGPROFMETOPBMHS,V03A,1
GES DISC,GPM_2AGPROFMETOPBMHS,V03B,1
GES DISC,GPM_2AGPROFMETOPBMHS,V03C,3
GES DISC,GPM_2AGPROFMT1SAPHIR,03,57
GES DISC,GPM_2AGPROFMT1SAPHIR,N/A,3
GES DISC,GPM_2AGPROFNOAA18MHS,03,62
GES DISC,GPM_2AGPROFNOAA18MHS,04,17
GES DISC,GPM_2AGPROFNOAA18MHS,N/A,1
GES DISC,GPM_2AGPROFNOAA18MHS,V03,2
GES DISC,GPM_2AGPROFNOAA18MHS,V03A,1
GES DISC,GPM_2AGPROFNOAA18MHS,V03B,1
GES DISC,GPM_2AGPROFNOAA18MHS,V03C,2
GES DISC,GPM_2AGPROFNOAA19MHS,03,53
GES DISC,GPM_2AGPROFNOAA19MHS,04,18
GES DISC,GPM_2AGPROFNOAA19MHS,N/A,1
GES DISC,GPM_2AGPROFNOAA19MHS,V03,1
GES DISC,GPM_2AGPROFNOAA19MHS,V03A,1
GES DISC,GPM_2AGPROFNOAA19MHS,V03B,1
GES DISC,GPM_2AGPROFNOAA19MHS,V03C,2
GES DISC,GPM_2AGPROFNPPATMS,04,19
GES DISC,GPM_2AGPROFNPPATMS,N/A,1
GES DISC,GPM_2AGPROFTRMMTMI,03,78
GES DISC,GPM_2AGPROFTRMMTMI,04,30
GES DISC,GPM_2AGPROFTRMMTMI,N/A,4
GES DISC,GPM_2AGPROFTRMMTMI,V03,6
GES DISC,GPM_2AGPROFTRMMTMI,V03A,1
GES DISC,GPM_2AGPROFTRMMTMI,V03C,1
GES DISC,GPM_2AGPROFTRMMTMI_CLIM,04,3
GES DISC,GPM_2AGPROFTRMMTMI_CLIM,N/A,2
GES DISC,GPM_2AKA,03,86
GES DISC,GPM_2AKA,04,261
GES DISC,GPM_2AKA,N/A,31
GES DISC,GPM_2AKA,V03,3
GES DISC,GPM_2AKA,V04,3
GES DISC,GPM_2AKAENV,04,24
GES DISC,GPM_2AKAENV,N/A,13
GES DISC,GPM_2AKAENV,V03,3
GES DISC,GPM_2AKATMP,N/A,1
GES DISC,GPM_2AKU,03,62
GES DISC,GPM_2AKU,04,238
GES DISC,GPM_2AKU,N/A,41
GES DISC,GPM_2AKU,V03,3
GES DISC,GPM_2AKU,V04,2
GES DISC,GPM_2AKUENV,04,26
GES DISC,GPM_2AKUENV,N/A,9
GES DISC,GPM_2AKUENV,V03,3
GES DISC,GPM_2AKUTMP,N/A,1
GES DISC,GPM_2BCMB,03,124
GES DISC,GPM_2BCMB,04,319
GES DISC,GPM_2BCMB,N/A,34
GES DISC,GPM_2BCMB,V03,5
GES DISC,GPM_2BCMB,V04,2
GES DISC,GPM_2BCMBU,N/A,1
GES DISC,GPM_2HCSH,03,1
GES DISC,GPM_2HCSH,04,128
GES DISC,GPM_2HCSH,N/A,3
GES DISC,GPM_2HSLH,04,93
GES DISC,GPM_2HSLH,N/A,5
GES DISC,GPM_3CMB,03,32
GES DISC,GPM_3CMB,04,134
GES DISC,GPM_3CMB,N/A,6
GES DISC,GPM_3CMB,V03,1
GES DISC,GPM_3CMB,V04,3
GES DISC,GPM_3CMB_DAY,03,311
GES DISC,GPM_3CMB_DAY,04,114
GES DISC,GPM_3CMB_DAY,N/A,3
GES DISC,GPM_3CMB_DAY,V03,1
GES DISC,GPM_3CMB_DAY,V04,3
GES DISC,GPM_3DPR,03,11
GES DISC,GPM_3DPR,04,57
GES DISC,GPM_3DPR,N/A,1
GES DISC,GPM_3DPR,V03,4
GES DISC,GPM_3DPR,V04,2
GES DISC,GPM_3DPRD,03,26
GES DISC,GPM_3DPRD,04,56
GES DISC,GPM_3DPRD,N/A,1
GES DISC,GPM_3DPRD,V03,1
GES DISC,GPM_3DPRD,V04,2
GES DISC,GPM_3DPR_ASC,03,21
GES DISC,GPM_3DPR_ASC,04,50
GES DISC,GPM_3DPR_ASC,N/A,4
GES DISC,GPM_3DPR_ASC,V03,1
GES DISC,GPM_3DPR_ASC,V04,1
GES DISC,GPM_3DPR_DES,03,26
GES DISC,GPM_3DPR_DES,04,60
GES DISC,GPM_3DPR_DES,N/A,1
GES DISC,GPM_3DPR_DES,V03,1
GES DISC,GPM_3GCSH,04,121
GES DISC,GPM_3GCSH,N/A,5
GES DISC,GPM_3GPROFF16SSMIS,03,39
GES DISC,GPM_3GPROFF16SSMIS,04,42
GES DISC,GPM_3GPROFF16SSMIS,N/A,5
GES DISC,GPM_3GPROFF16SSMIS,V03,1
GES DISC,GPM_3GPROFF16SSMIS,V03B,1
GES DISC,GPM_3GPROFF16SSMIS,V03C,1
GES DISC,GPM_3GPROFF16SSMIS,V04,1
GES DISC,GPM_3GPROFF16SSMIS_CLIM,04,21
GES DISC,GPM_3GPROFF16SSMIS_CLIM,N/A,1
GES DISC,GPM_3GPROFF16SSMIS_DAY,03,43
GES DISC,GPM_3GPROFF16SSMIS_DAY,04,52
GES DISC,GPM_3GPROFF16SSMIS_DAY,N/A,1
GES DISC,GPM_3GPROFF16SSMIS_DAY,V03,1
GES DISC,GPM_3GPROFF16SSMIS_DAY,V03B,1
GES DISC,GPM_3GPROFF16SSMIS_DAY,V03C,1
GES DISC,GPM_3GPROFF16SSMIS_DAY,V04,1
GES DISC,GPM_3GPROFF16SSMIS_DAY_CLIM,04,17
GES DISC,GPM_3GPROFF16SSMIS_DAY_CLIM,N/A,1
GES DISC,GPM_3GPROFF17SSMIS,03,44
GES DISC,GPM_3GPROFF17SSMIS,04,37
GES DISC,GPM_3GPROFF17SSMIS,N/A,1
GES DISC,GPM_3GPROFF17SSMIS,V03,1
GES DISC,GPM_3GPROFF17SSMIS,V03B,1
GES DISC,GPM_3GPROFF17SSMIS,V03C,1
GES DISC,GPM_3GPROFF17SSMIS,V04,1
GES DISC,GPM_3GPROFF17SSMIS_CLIM,04,20
GES DISC,GPM_3GPROFF17SSMIS_CLIM,N/A,1
GES DISC,GPM_3GPROFF17SSMIS_DAY,03,16
GES DISC,GPM_3GPROFF17SSMIS_DAY,04,64
GES DISC,GPM_3GPROFF17SSMIS_DAY,N/A,4
GES DISC,GPM_3GPROFF17SSMIS_DAY,V03,1
GES DISC,GPM_3GPROFF17SSMIS_DAY,V03B,1
GES DISC,GPM_3GPROFF17SSMIS_DAY,V03C,1
GES DISC,GPM_3GPROFF17SSMIS_DAY,V04,1
GES DISC,GPM_3GPROFF17SSMIS_DAY_CLIM,04,15
GES DISC,GPM_3GPROFF17SSMIS_DAY_CLIM,N/A,1
GES DISC,GPM_3GPROFF18SSMIS,03,22
GES DISC,GPM_3GPROFF18SSMIS,04,30
GES DISC,GPM_3GPROFF18SSMIS,N/A,6
GES DISC,GPM_3GPROFF18SSMIS,V03,1
GES DISC,GPM_3GPROFF18SSMIS,V03B,1
GES DISC,GPM_3GPROFF18SSMIS,V03C,1
GES DISC,GPM_3GPROFF18SSMIS,V04,1
GES DISC,GPM_3GPROFF18SSMIS_CLIM,04,19
GES DISC,GPM_3GPROFF18SSMIS_CLIM,N/A,1
GES DISC,GPM_3GPROFF18SSMIS_DAY,03,39
GES DISC,GPM_3GPROFF18SSMIS_DAY,04,50
GES DISC,GPM_3GPROFF18SSMIS_DAY,N/A,2
GES DISC,GPM_3GPROFF18SSMIS_DAY,V03,1
GES DISC,GPM_3GPROFF18SSMIS_DAY,V03B,1
GES DISC,GPM_3GPROFF18SSMIS_DAY,V03C,1
GES DISC,GPM_3GPROFF18SSMIS_DAY,V04,1
GES DISC,GPM_3GPROFF18SSMIS_DAY_CLIM,04,20
GES DISC,GPM_3GPROFF18SSMIS_DAY_CLIM,N/A,1
GES DISC,GPM_3GPROFF19SSMIS,03,20
GES DISC,GPM_3GPROFF19SSMIS,04,27
GES DISC,GPM_3GPROFF19SSMIS,N/A,1
GES DISC,GPM_3GPROFF19SSMIS,V04,1
GES DISC,GPM_3GPROFF19SSMIS_CLIM,04,18
GES DISC,GPM_3GPROFF19SSMIS_CLIM,N/A,1
GES DISC,GPM_3GPROFF19SSMIS_DAY,03,27
GES DISC,GPM_3GPROFF19SSMIS_DAY,04,43
GES DISC,GPM_3GPROFF19SSMIS_DAY,N/A,1
GES DISC,GPM_3GPROFF19SSMIS_DAY,V04,2
GES DISC,GPM_3GPROFF19SSMIS_DAY_CLIM,04,18
GES DISC,GPM_3GPROFF19SSMIS_DAY_CLIM,N/A,1
GES DISC,GPM_3GPROFGCOMW1AMSR2,03,17
GES DISC,GPM_3GPROFGCOMW1AMSR2,04,30
GES DISC,GPM_3GPROFGCOMW1AMSR2,N/A,1
GES DISC,GPM_3GPROFGCOMW1AMSR2,V03,1
GES DISC,GPM_3GPROFGCOMW1AMSR2,V03B,1
GES DISC,GPM_3GPROFGCOMW1AMSR2,V03C,1
GES DISC,GPM_3GPROFGCOMW1AMSR2,V04,1
GES DISC,GPM_3GPROFGCOMW1AMSR2_CLIM,04,17
GES DISC,GPM_3GPROFGCOMW1AMSR2_CLIM,N/A,1
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY,03,33
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY,04,39
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY,N/A,1
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY,V03B,1
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY,V03C,1
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY,V04,2
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY_CLIM,04,30
GES DISC,GPM_3GPROFGCOMW1AMSR2_DAY_CLIM,N/A,1
GES DISC,GPM_3GPROFGPMGMI,03,19
GES DISC,GPM_3GPROFGPMGMI,04,49
GES DISC,GPM_3GPROFGPMGMI,N/A,7
GES DISC,GPM_3GPROFGPMGMI,V03,1
GES DISC,GPM_3GPROFGPMGMI,V03C,1
GES DISC,GPM_3GPROFGPMGMI,V03D,1
GES DISC,GPM_3GPROFGPMGMI,V04,1
GES DISC,GPM_3GPROFGPMGMI_CLIM,04,14
GES DISC,GPM_3GPROFGPMGMI_CLIM,N/A,1
GES DISC,GPM_3GPROFGPMGMI_DAY,03,36
GES DISC,GPM_3GPROFGPMGMI_DAY,04,33
GES DISC,GPM_3GPROFGPMGMI_DAY,N/A,6
GES DISC,GPM_3GPROFGPMGMI_DAY,V03,2
GES DISC,GPM_3GPROFGPMGMI_DAY,V03C,1
GES DISC,GPM_3GPROFGPMGMI_DAY,V03D,1
GES DISC,GPM_3GPROFGPMGMI_DAY,V04,1
GES DISC,GPM_3GPROFGPMGMI_DAY_CLIM,04,12
GES DISC,GPM_3GPROFGPMGMI_DAY_CLIM,N/A,1
GES DISC,GPM_3GPROFMETOPAMHS,03,63
GES DISC,GPM_3GPROFMETOPAMHS,04,12
GES DISC,GPM_3GPROFMETOPAMHS,N/A,2
GES DISC,GPM_3GPROFMETOPAMHS,V03B,1
GES DISC,GPM_3GPROFMETOPAMHS,V03C,1
GES DISC,GPM_3GPROFMETOPAMHS,V03D,3
GES DISC,GPM_3GPROFMETOPAMHS_DAY,03,44
GES DISC,GPM_3GPROFMETOPAMHS_DAY,04,17
GES DISC,GPM_3GPROFMETOPAMHS_DAY,N/A,5
GES DISC,GPM_3GPROFMETOPAMHS_DAY,V03,1
GES DISC,GPM_3GPROFMETOPAMHS_DAY,V03B,1
GES DISC,GPM_3GPROFMETOPAMHS_DAY,V03C,1
GES DISC,GPM_3GPROFMETOPAMHS_DAY,V03D,3
GES DISC,GPM_3GPROFMETOPBMHS,03,39
GES DISC,GPM_3GPROFMETOPBMHS,04,14
GES DISC,GPM_3GPROFMETOPBMHS,N/A,3
GES DISC,GPM_3GPROFMETOPBMHS,V03B,1
GES DISC,GPM_3GPROFMETOPBMHS,V03C,1
GES DISC,GPM_3GPROFMETOPBMHS,V03D,2
GES DISC,GPM_3GPROFMETOPBMHS_DAY,03,38
GES DISC,GPM_3GPROFMETOPBMHS_DAY,04,15
GES DISC,GPM_3GPROFMETOPBMHS_DAY,N/A,4
GES DISC,GPM_3GPROFMETOPBMHS_DAY,V03,1
GES DISC,GPM_3GPROFMETOPBMHS_DAY,V03B,1
GES DISC,GPM_3GPROFMETOPBMHS_DAY,V03C,1
GES DISC,GPM_3GPROFMETOPBMHS_DAY,V03D,2
GES DISC,GPM_3GPROFMT1SAPHIR,03,27
GES DISC,GPM_3GPROFMT1SAPHIR,N/A,1
GES DISC,GPM_3GPROFMT1SAPHIR_DAY,03,42
GES DISC,GPM_3GPROFMT1SAPHIR_DAY,N/A,1
GES DISC,GPM_3GPROFNOAA18MHS,03,34
GES DISC,GPM_3GPROFNOAA18MHS,04,17
GES DISC,GPM_3GPROFNOAA18MHS,N/A,5
GES DISC,GPM_3GPROFNOAA18MHS,V03,1
GES DISC,GPM_3GPROFNOAA18MHS,V03B,1
GES DISC,GPM_3GPROFNOAA18MHS,V03C,1
GES DISC,GPM_3GPROFNOAA18MHS,V03D,3
GES DISC,GPM_3GPROFNOAA18MHS_DAY,03,53
GES DISC,GPM_3GPROFNOAA18MHS_DAY,04,14
GES DISC,GPM_3GPROFNOAA18MHS_DAY,N/A,5
GES DISC,GPM_3GPROFNOAA18MHS_DAY,V03,1
GES DISC,GPM_3GPROFNOAA18MHS_DAY,V03B,1
GES DISC,GPM_3GPROFNOAA18MHS_DAY,V03C,1
GES DISC,GPM_3GPROFNOAA18MHS_DAY,V03D,2
GES DISC,GPM_3GPROFNOAA19MHS,03,31
GES DISC,GPM_3GPROFNOAA19MHS,04,19
GES DISC,GPM_3GPROFNOAA19MHS,N/A,2
GES DISC,GPM_3GPROFNOAA19MHS,V03,1
GES DISC,GPM_3GPROFNOAA19MHS,V03B,1
GES DISC,GPM_3GPROFNOAA19MHS,V03C,1
GES DISC,GPM_3GPROFNOAA19MHS,V03D,2
GES DISC,GPM_3GPROFNOAA19MHS_DAY,03,63
GES DISC,GPM_3GPROFNOAA19MHS_DAY,04,16
GES DISC,GPM_3GPROFNOAA19MHS_DAY,N/A,2
GES DISC,GPM_3GPROFNOAA19MHS_DAY,V03,1
GES DISC,GPM_3GPROFNOAA19MHS_DAY,V03B,1
GES DISC,GPM_3GPROFNOAA19MHS_DAY,V03C,1
GES DISC,GPM_3GPROFNOAA19MHS_DAY,V03D,2
GES DISC,GPM_3GPROFNPPATMS,04,21
GES DISC,GPM_3GPROFNPPATMS,N/A,4
GES DISC,GPM_3GPROFNPPATMS_DAY,04,20
GES DISC,GPM_3GPROFNPPATMS_DAY,N/A,2
GES DISC,GPM_3GPROFTRMMTMI,03,64
GES DISC,GPM_3GPROFTRMMTMI,04,16
GES DISC,GPM_3GPROFTRMMTMI,N/A,1
GES DISC,GPM_3GPROFTRMMTMI,V03,1
GES DISC,GPM_3GPROFTRMMTMI,V03B,1
GES DISC,GPM_3GPROFTRMMTMI,V03C,1
GES DISC,GPM_3GPROFTRMMTMI_CLIM,04,3
GES DISC,GPM_3GPROFTRMMTMI_CLIM,N/A,2
GES DISC,GPM_3GPROFTRMMTMI_DAY,03,70
GES DISC,GPM_3GPROFTRMMTMI_DAY,04,30
GES DISC,GPM_3GPROFTRMMTMI_DAY,N/A,2
GES DISC,GPM_3GPROFTRMMTMI_DAY,V03,1
GES DISC,GPM_3GPROFTRMMTMI_DAY,V03B,1
GES DISC,GPM_3GPROFTRMMTMI_DAY,V03C,1
GES DISC,GPM_3GPROFTRMMTMI_DAY_CLIM,04,3
GES DISC,GPM_3GPROFTRMMTMI_DAY_CLIM,N/A,1
GES DISC,GPM_3GSLH,04,102
GES DISC,GPM_3GSLH,N/A,9
GES DISC,GPM_3GTRAIN,N/A,1
GES DISC,GPM_3HCSH,04,44
GES DISC,GPM_3HCSH,N/A,4
GES DISC,GPM_3HSLH,04,51
GES DISC,GPM_3HSLH,N/A,2
GES DISC,GPM_3HTRAIN,N/A,1
GES DISC,GPM_3IMERGDE,03,347
GES DISC,GPM_3IMERGDE,N/A,26
GES DISC,GPM_3IMERGDF,006,2
GES DISC,GPM_3IMERGDF,03,510
GES DISC,GPM_3IMERGDF,N/A,37
GES DISC,GPM_3IMERGDL,03,379
GES DISC,GPM_3IMERGDL,N/A,25
GES DISC,GPM_3IMERGHH,01,2
GES DISC,GPM_3IMERGHH,02,1
GES DISC,GPM_3IMERGHH,03,17989
GES DISC,GPM_3IMERGHH,04,3
GES DISC,GPM_3IMERGHH,05,1
GES DISC,GPM_3IMERGHH,06,1
GES DISC,GPM_3IMERGHH,07,1
GES DISC,GPM_3IMERGHH,08,1
GES DISC,GPM_3IMERGHH,09,1
GES DISC,GPM_3IMERGHH,10,1
GES DISC,GPM_3IMERGHH,11,1
GES DISC,GPM_3IMERGHH,12,1
GES DISC,GPM_3IMERGHH,N/A,3665
GES DISC,GPM_3IMERGHHE,03,847
GES DISC,GPM_3IMERGHHE,N/A,57
GES DISC,GPM_3IMERGHHL,03,709
GES DISC,GPM_3IMERGHHL,N/A,30
GES DISC,GPM_3IMERGM,005,2
GES DISC,GPM_3IMERGM,006,2
GES DISC,GPM_3IMERGM,007,11
GES DISC,GPM_3IMERGM,03,1681
GES DISC,GPM_3IMERGM,5,5
GES DISC,GPM_3IMERGM,7,6
GES DISC,GPM_3IMERGM,N/A,27
GES DISC,GPM_BASEF16SSMIS,02,3
GES DISC,GPM_BASEF16SSMIS,N/A,1
GES DISC,GPM_BASEF17SSMIS,02,3
GES DISC,GPM_BASEF17SSMIS,04,1
GES DISC,GPM_BASEF17SSMIS,N/A,1
GES DISC,GPM_BASEF18SSMIS,02,2
GES DISC,GPM_BASEF18SSMIS,04,1
GES DISC,GPM_BASEF18SSMIS,N/A,1
GES DISC,GPM_BASEF19SSMIS,02,5
GES DISC,GPM_BASEF19SSMIS,03,2
GES DISC,GPM_BASEF19SSMIS,N/A,1
GES DISC,GPM_BASEGCOMW1AMSR2,02,2
GES DISC,GPM_BASEGCOMW1AMSR2,N/A,1
GES DISC,GPM_BASEGPMGMI,03,32
GES DISC,GPM_BASEGPMGMI,04,20
GES DISC,GPM_BASEGPMGMI,N/A,2
GES DISC,GPM_BASEGPMGMI,V03,4
GES DISC,GPM_BASEGPMGMI,V03B,1
GES DISC,GPM_BASEGPMGMI,V03C,4
GES DISC,GPM_BASEGPMGMI_RSS,04,16
GES DISC,GPM_BASEGPMGMI_RSS,N/A,1
GES DISC,GPM_BASEGPMGMI_XCAL,04,18
GES DISC,GPM_BASEGPMGMI_XCAL,N/A,1
GES DISC,GPM_BASEGPMGMI_XCAL,V03,1
GES DISC,GPM_BASEGPMGMI_XCAL,V04,8
GES DISC,GPM_BASEMETOPAMHS,N/A,1
GES DISC,GPM_BASEMETOPBMHS,N/A,1
GES DISC,GPM_BASEMT1SAPHIR,02,2
GES DISC,GPM_BASEMT1SAPHIR,04,1
GES DISC,GPM_BASEMT1SAPHIR,N/A,1
GES DISC,GPM_BASENOAA15AMSU,N/A,1
GES DISC,GPM_BASENOAA16AMSU,N/A,1
GES DISC,GPM_BASENOAA17AMSU,N/A,1
GES DISC,GPM_BASENOAA18MHS,02,2
GES DISC,GPM_BASENOAA18MHS,04,1
GES DISC,GPM_BASENOAA18MHS,N/A,1
GES DISC,GPM_BASENOAA19MHS,02,2
GES DISC,GPM_BASENOAA19MHS,04,1
GES DISC,GPM_BASENOAA19MHS,N/A,1
GES DISC,GPM_BASENPPATMS,02,2
GES DISC,GPM_BASENPPATMS,04,1
GES DISC,GPM_BASENPPATMS,N/A,1
GES DISC,GPM_BASETRMMTMI,N/A,1
GES DISC,GPM_PRL1KA,03,38
GES DISC,GPM_PRL1KA,04,242
GES DISC,GPM_PRL1KA,N/A,6
GES DISC,GPM_PRL1KU,03,42
GES DISC,GPM_PRL1KU,04,153
GES DISC,GPM_PRL1KU,N/A,4
GES DISC,GPROF,1,1
GES DISC,GPROF,N/A,3
GES DISC,GRACEDADM_CLSM025NA_7D,003,2
GES DISC,GRACEDADM_CLSM025NA_7D,1,41
GES DISC,GRACEDADM_CLSM025NA_7D,1.0,281
GES DISC,GRACEDADM_CLSM025NA_7D,7,2
GES DISC,GRACEDADM_CLSM025NA_7D,N/A,367
GES DISC,GSSTF,2c,28
GES DISC,GSSTF,3,38
GES DISC,GSSTF,7,2
GES DISC,GSSTF,N/A,8
GES DISC,GSSTFM,2c,13
GES DISC,GSSTFM,3,166
GES DISC,GSSTFM,N/A,9
GES DISC,GSSTFMC,2c,13
GES DISC,GSSTFMC,3,17
GES DISC,GSSTFMC,N/A,9
GES DISC,GSSTFM_NCEP,2c,12
GES DISC,GSSTFM_NCEP,3,21
GES DISC,GSSTFM_NCEP,N/A,4
GES DISC,GSSTFSC,2c,15
GES DISC,GSSTFSC,3,7
GES DISC,GSSTFSC,N/A,1
GES DISC,GSSTFYC,2c,15
GES DISC,GSSTFYC,3,15
GES DISC,GSSTFYC,N/A,5
GES DISC,GSSTF_F08,2c,16
GES DISC,GSSTF_F08,3,16
GES DISC,GSSTF_F08,N/A,4
GES DISC,GSSTF_F10,2c,11
GES DISC,GSSTF_F10,3,16
GES DISC,GSSTF_F10,N/A,3
GES DISC,GSSTF_F11,2c,14
GES DISC,GSSTF_F11,3,17
GES DISC,GSSTF_F11,N/A,4
GES DISC,GSSTF_F13,2c,14
GES DISC,GSSTF_F13,3,17
GES DISC,GSSTF_F13,N/A,5
GES DISC,GSSTF_F14,2c,12
GES DISC,GSSTF_F14,3,17
GES DISC,GSSTF_F14,N/A,4
GES DISC,GSSTF_F15,2c,13
GES DISC,GSSTF_F15,3,17
GES DISC,GSSTF_F15,N/A,6
GES DISC,GSSTF_NCEP,2c,15
GES DISC,GSSTF_NCEP,3,58774
GES DISC,GSSTF_NCEP,N/A,7
GES DISC,H3ZFC12MEXT,007,44
GES DISC,H3ZFC12MEXT,N/A,3
GES DISC,H3ZFC8MEXT,007,54
GES DISC,H3ZFC8MEXT,N/A,3
GES DISC,H3ZFCCFC11,007,50
GES DISC,H3ZFCCFC11,N/A,3
GES DISC,H3ZFCCFC12,007,49
GES DISC,H3ZFCCFC12,N/A,4
GES DISC,H3ZFCCLONO2,007,55
GES DISC,H3ZFCCLONO2,N/A,5
GES DISC,H3ZFCGPH,007,52
GES DISC,H3ZFCGPH,N/A,4
GES DISC,H3ZFCH2O,007,47
GES DISC,H3ZFCH2O,N/A,3
GES DISC,H3ZFCHNO3,007,43
GES DISC,H3ZFCHNO3,N/A,3
GES DISC,H3ZFCN2O,007,55
GES DISC,H3ZFCN2O,N/A,3
GES DISC,H3ZFCN2O5,007,52
GES DISC,H3ZFCN2O5,N/A,6
GES DISC,H3ZFCNO2,007,41
GES DISC,H3ZFCNO2,N/A,3
GES DISC,H3ZFCO3,007,54
GES DISC,H3ZFCO3,N/A,3
GES DISC,H3ZFCT,007,21
GES DISC,HDAT_NCEP_REANALYSIS,N/A,92
GES DISC,HIR0ENG,1,3
GES DISC,HIR0ENG,N/A,1
GES DISC,HIR0SCI,1,3
GES DISC,HIR0SCI,N/A,1
GES DISC,HIR3SCOL,006,9
GES DISC,HIR3SCOL,007,52
GES DISC,HIR3SCOL,N/A,5
GES DISC,HIR3ZAD,006,7
GES DISC,HIR3ZAN,006,7
GES DISC,HIRDLS2,003,7
GES DISC,HIRDLS2,004,6
GES DISC,HIRDLS2,005,8
GES DISC,HIRDLS2,006,5
GES DISC,HIRDLS2,007,68
GES DISC,HIRDLS2,N/A,7
GES DISC,HIRDLS2ALL,007,6
GES DISC,HIRDLS2ALL,N/A,1
GES DISC,HIRMLS3IWC,001,11
GES DISC,HIRMLS3IWC,002,55
GES DISC,HIRMLS3IWC,N/A,5
GES DISC,HIRSN6L1GARP,001,177
GES DISC,HIRSN6L1GARP,N/A,12
GES DISC,HIRSSCAMSN6GARP_TAPE,001,1
GES DISC,HIRSSCAMSN6GARP_TAPE,N/A,1
GES DISC,HIRSSCAMSN6L2_TAPE,001,2
GES DISC,HIRSSCAMSN6L2_TAPE,N/A,1
GES DISC,HRIRN1IM,001,24
GES DISC,HRIRN1L1,001,45
GES DISC,HRIRN1L1,N/A,1
GES DISC,HRIRN1L1_TAPE,001,2
GES DISC,HRIRN2IM,001,37
GES DISC,HRIRN2IM,N/A,1
GES DISC,HRIRN2L1,001,45
GES DISC,HRIRN2L1,N/A,1
GES DISC,HRIRN2L2,001,29
GES DISC,HRIRN2L2,N/A,3
